cv_algo	cv_param1	cv_param2	cv_val1	cv_val2	algo	level	mq_avg_p	mq_avg_r	mq_avg_mcc	mq_cnt	nc_avg_p	nc_avg_r	nc_avg_mcc	nc_cnt	sample_id
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.991992505921188	0.9715010354035056	0.9808437088150436	10	0.9991115334500668	0.9840818584290546	0.9910628504615322	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	0.9911999034796946	0.9819485742892712	0.9860760738221572	10	0.998809167819412	0.9956902349687942	0.9971658495472372	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9919836024250264	0.9812665316264122	0.986102824185608	10	0.999161135049592	0.9956902349687942	0.9973415761655186	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9918939393021948	0.9690847960496736	0.9795190549843582	10	0.9991115334500668	0.9827835722168506	0.990388602949626	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9919836024250264	0.9752758374956216	0.9828889617979804	10	0.999161135049592	0.989033908156805	0.9937706179570434	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	exact	0.9911428165182468	0.9800980740354286	0.9850766712473986	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	exact	0.9923384152455288	0.9744315611368232	0.9825971263738802	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	25	denovo	exact	0.9923384152455288	0.9744315611368232	0.9825971263738802	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	5	denovo	exact	0.9911999034796946	0.9819485742892712	0.9860760738221572	10	0.998809167819412	0.9956902349687942	0.9971658495472372	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	10	denovo	exact	0.9920371473607604	0.9819485742892712	0.9864945619486314	10	0.999161135049592	0.9956902349687942	0.9973415761655186	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	exact	0.9923904554892268	0.9751136037996824	0.982991492514404	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.991992505921188	0.9715010354035056	0.9808437088150436	10	0.9991115334500668	0.9840818584290546	0.9910628504615322	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	0.9911999034796946	0.9819485742892712	0.9860760738221572	10	0.998809167819412	0.9956902349687942	0.9971658495472372	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9919836024250264	0.9812665316264122	0.986102824185608	10	0.999161135049592	0.9956902349687942	0.9973415761655186	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9918939393021948	0.9690847960496736	0.9795190549843582	10	0.9991115334500668	0.9827835722168506	0.990388602949626	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9919836024250264	0.9752758374956216	0.9828889617979804	10	0.999161135049592	0.989033908156805	0.9937706179570434	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	75.0	5	denovo	exact	0.9911428165182468	0.9800980740354286	0.9850766712473986	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	75.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	100.0	25	denovo	exact	0.9923384152455288	0.9744315611368232	0.9825971263738802	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	5	denovo	exact	0.9911999034796946	0.9807801166982876	0.9854692510614418	10	0.998809167819412	0.9943919487565902	0.9964916020353308	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	10	denovo	exact	0.9920371473607604	0.9807801166982876	0.9858877391879158	10	0.999161135049592	0.9943919487565902	0.9966673286536124	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	125.0	25	denovo	exact	0.9923384152455288	0.9744315611368232	0.9825971263738802	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	5	denovo	exact	0.9911999034796946	0.9819485742892712	0.9860760738221572	10	0.998809167819412	0.9956902349687942	0.9971658495472372	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	10	denovo	exact	0.9920371473607604	0.9819485742892712	0.9864945619486314	10	0.999161135049592	0.9956902349687942	0.9973415761655186	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	150.0	25	denovo	exact	0.9923904554892268	0.9751136037996824	0.982991492514404	10	0.999161135049592	0.9897775970680728	0.9941573234530484	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	strain	0.9965658865390332	0.9782172698439144	0.9866319027696532	12	0.996253694406218	0.9895295572073796	0.992537316684781	11	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	strain	0.9965658865390332	0.9782172698439144	0.9866319027696532	12	0.996253694406218	0.9895295572073796	0.992537316684781	11	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	exact	0.988061763702644	0.9743311515532588	0.9803852883428792	10	0.9954211820520444	0.9877254896318656	0.9911583943748828	9	Urogenital_21
hdbscan	min_cluster_size	min_samples	25.0	15	hdbscan	exact	0.988061763702644	0.9743311515532588	0.9803852883428792	10	0.9954211820520444	0.9877254896318656	0.9911583943748828	9	Urogenital_21
ocsvm	nu	gamma	0.2	0.1	ocsvm	strain	0.9990385869070996	0.9499827025298152	0.9721086794987456	12	0.9998498059549584	0.991058214549536	0.9952731091132212	10	Urogenital_21
ocsvm	nu	gamma	0.2	0.1	ocsvm	strain	0.9990385869070996	0.9499827025298152	0.9721086794987456	12	0.9998498059549584	0.991058214549536	0.9952731091132212	10	Urogenital_21
ocsvm	nu	gamma	0.2	0.1	ocsvm	exact	0.9891983699636878	0.9404496707763398	0.9625431950210964	10	0.9998122574436978	0.989410802862622	0.994405545949732	8	Urogenital_21
ocsvm	nu	gamma	0.2	0.1	ocsvm	exact	0.9891983699636878	0.9404496707763398	0.9625431950210964	10	0.9998122574436978	0.989410802862622	0.994405545949732	8	Urogenital_21
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	0.996602097766734	0.9689885243783172	0.9815972299566986	14	0.9968368268464408	0.9904352261107732	0.9934918832093262	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	strain	0.9975230037236016	0.9612067949975336	0.977569754866044	14	0.9978820994759612	0.987258879308506	0.9923915494447878	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	strain	0.9950754218081466	0.9689885243783172	0.9808255054579108	14	0.995192714275654	0.9904352261107732	0.9926607952875548	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9959963277650142	0.9612067949975336	0.976798030367256	14	0.9962379869051746	0.987258879308506	0.9915604615230162	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	0.9950281063928668	0.967331778540013	0.9799629862542292	14	0.9951417592130454	0.988651038284907	0.9917319284528208	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.995975073070749	0.9595500491592296	0.9759421140616747	14	0.9962150972344274	0.98547469148264	0.990638705501621	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	strain	0.996602097766734	0.9689885243783172	0.9815972299566986	14	0.9968368268464408	0.9904352261107732	0.9934918832093262	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	strain	0.9975230037236016	0.9612067949975336	0.977569754866044	14	0.9978820994759612	0.987258879308506	0.9923915494447878	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	strain	0.9950754218081466	0.9689885243783172	0.9808255054579108	14	0.995192714275654	0.9904352261107732	0.9926607952875548	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	strain	0.9959963277650142	0.9612067949975336	0.976798030367256	14	0.9962379869051746	0.987258879308506	0.9915604615230162	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	strain	0.9950281063928668	0.967331778540013	0.9799629862542292	14	0.9951417592130454	0.988651038284907	0.9917319284528208	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	strain	0.995975073070749	0.9595500491592296	0.9759421140616747	14	0.9962150972344274	0.98547469148264	0.990638705501621	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	strain	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	exact	0.996602097766734	0.9689885243783172	0.9815972299566986	14	0.9968368268464408	0.9904352261107732	0.9934918832093262	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	exact	0.9975230037236016	0.9612067949975336	0.977569754866044	14	0.9978820994759612	0.987258879308506	0.9923915494447878	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	0.9950754218081466	0.9689885243783172	0.9808255054579108	14	0.995192714275654	0.9904352261107732	0.9926607952875548	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9959963277650142	0.9612067949975336	0.976798030367256	14	0.9962379869051746	0.987258879308506	0.9915604615230162	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9950281063928668	0.967331778540013	0.9799629862542292	14	0.9951417592130454	0.988651038284907	0.9917319284528208	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.995975073070749	0.9595500491592296	0.9759421140616747	14	0.9962150972344274	0.98547469148264	0.990638705501621	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	5	denovo	exact	0.996602097766734	0.9689885243783172	0.9815972299566986	14	0.9968368268464408	0.9904352261107732	0.9934918832093262	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	10	denovo	exact	0.9975230037236016	0.9612067949975336	0.977569754866044	14	0.9978820994759612	0.987258879308506	0.9923915494447878	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	15.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	5	denovo	exact	0.9950754218081466	0.9689885243783172	0.9808255054579108	14	0.995192714275654	0.9904352261107732	0.9926607952875548	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	10	denovo	exact	0.9959963277650142	0.9612067949975336	0.976798030367256	14	0.9962379869051746	0.987258879308506	0.9915604615230162	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	25.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	5	denovo	exact	0.9950281063928668	0.967331778540013	0.9799629862542292	14	0.9951417592130454	0.988651038284907	0.9917319284528208	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	10	denovo	exact	0.995975073070749	0.9595500491592296	0.9759421140616747	14	0.9962150972344274	0.98547469148264	0.990638705501621	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	50.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	15	denovo	exact	0.9965823773422164	0.9557352977200736	0.9730562190774988	14	0.9969914359164286	0.9901463091604292	0.9934165140881313	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	strain	0.9890582545754903	0.95421669529286	0.9701048932966774	16	0.9948765524050336	0.9779708483970092	0.9860586147976836	15	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	strain	0.9960669559867196	0.923325610781318	0.9552783542597968	17	0.9952241608410164	0.9841331357469888	0.9893730598849534	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	strain	0.997839943465332	0.9208966396972312	0.954936983791595	17	0.997377074207903	0.9811836708591692	0.9889585386021372	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	strain	0.9980752176847948	0.9187308280303806	0.9539321473525364	17	0.9976627643315366	0.9785537566922792	0.9877383800689948	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	strain	0.9970098599434732	0.923325610781318	0.9557543718724196	17	0.9963691156456462	0.9841331357469888	0.9899510812717096	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	strain	0.9978528375431482	0.9232214453019238	0.9561324174649878	17	0.9973927313023944	0.9840066490934388	0.9904101366341144	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	15	hdbscan	strain	0.9979394653748566	0.9231046742898784	0.9561175141886054	17	0.9974979222408974	0.9838648557216694	0.9903920397985068	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	strain	0.9981934367298424	0.9229498602331848	0.9561672823068852	17	0.9978063160290944	0.9836768672242556	0.9904524725135608	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	strain	0.9989862844149056	0.9187308280303806	0.9543923595366772	17	0.9987690596466716	0.9785537566922792	0.9882972091497368	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	strain	0.9989815378147694	0.9161774528461756	0.9530346507628652	17	0.9988006621070764	0.9826688617434064	0.9904289442975996	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	5	hdbscan	strain	0.9970098599434732	0.923325610781318	0.9557543718724196	17	0.9963691156456462	0.9841331357469888	0.9899510812717096	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	10	hdbscan	strain	0.9978528375431482	0.9232214453019238	0.9561324174649878	17	0.9973927313023944	0.9840066490934388	0.9904101366341144	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	15	hdbscan	strain	0.9979394653748566	0.9231046742898784	0.9561175141886054	17	0.9974979222408974	0.9838648557216694	0.9903920397985068	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	25	hdbscan	strain	0.9981934367298424	0.9229498602331848	0.9561672823068852	17	0.9978063160290944	0.9836768672242556	0.9904524725135608	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	75	hdbscan	strain	0.9987771445660968	0.9187308280303806	0.9542861149335436	17	0.9985151041159748	0.9785537566922792	0.9881681978459318	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	100	hdbscan	strain	0.9987731969027498	0.9161774528461756	0.9529257593076516	17	0.9985282162990508	0.9826688617434064	0.9902865477792434	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	strain	0.998975598035474	0.9133005608179976	0.951465405287664	17	0.9988006621070764	0.9826688617434064	0.9904289442975996	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	5	hdbscan	strain	0.9970098599434732	0.923325610781318	0.9557543718724196	17	0.9963691156456462	0.9841331357469888	0.9899510812717096	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	10	hdbscan	strain	0.9978528375431482	0.9232214453019238	0.9561324174649878	17	0.9973927313023944	0.9840066490934388	0.9904101366341144	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	15	hdbscan	strain	0.9977311244628372	0.9231046742898784	0.9560086227333916	17	0.9972449368477307	0.9838648557216694	0.9902598144600332	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	25	hdbscan	strain	0.9979850958178228	0.9229498602331848	0.9560583908516714	17	0.9975533306359278	0.9836768672242556	0.9903202471750872	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	40	hdbscan	strain	0.9984663396670662	0.9226560079061696	0.9561513602093106	17	0.998137698167152	0.9833200465414512	0.9904331385379348	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	50	hdbscan	strain	0.9989875862156972	0.9194755734669324	0.9547825119143152	17	0.9987706404047751	0.9794580904366634	0.9887709656082976	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	75	hdbscan	strain	0.9987771445660968	0.9187308280303806	0.9542861149335436	17	0.9985151041159748	0.9785537566922792	0.9881681978459318	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	100	hdbscan	strain	0.9987731969027498	0.9161774528461756	0.9529257593076516	17	0.9985282162990508	0.9826688617434064	0.9902865477792434	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	125	hdbscan	strain	0.9988887784185634	0.9133005608179976	0.9514200527212217	17	0.9986871287618856	0.9826688617434064	0.9903696370953288	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	5	hdbscan	strain	0.9970098599434732	0.923325610781318	0.9557543718724196	17	0.9963691156456462	0.9841331357469888	0.9899510812717096	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	10	hdbscan	strain	0.9979396571600592	0.9232214453019238	0.9561777700314302	17	0.9974981551229288	0.9840066490934388	0.9904652076076514	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	15	hdbscan	strain	0.9979394653748566	0.9231046742898784	0.9561175141886054	17	0.9974979222408974	0.9838648557216694	0.9903920397985068	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	25	hdbscan	strain	0.9981934367298424	0.9229498602331848	0.9561672823068852	17	0.9978063160290944	0.9836768672242556	0.9904524725135608	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	40	hdbscan	strain	0.9987806982644432	0.9203312023014768	0.9551187237755236	17	0.9985194193211095	0.9804970683071818	0.9891792228683364	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	50	hdbscan	strain	0.9987792453036776	0.9194755734669324	0.9546736204591016	17	0.9985176550116088	0.9794580904366634	0.988638740269824	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	75	hdbscan	strain	0.9989862844149056	0.9187308280303806	0.9543923595366772	17	0.9987690596466716	0.9785537566922792	0.9882972091497368	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	100	hdbscan	strain	0.9987731969027498	0.9161774528461756	0.9529257593076516	17	0.9985282162990508	0.9826688617434064	0.9902865477792434	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	200.0	125	hdbscan	strain	0.9988887784185634	0.9133005608179976	0.9514200527212217	17	0.9986871287618856	0.9826688617434064	0.9903696370953288	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	10.0	10	hdbscan	exact	0.9879425006272168	0.95421669529286	0.9695454880007348	16	0.9936864148602084	0.9779708483970092	0.985461915815345	15	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	5	hdbscan	exact	0.9950168346236384	0.923325610781318	0.9547518551577332	17	0.9939490134715608	0.9841331357469888	0.9887337395467334	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	10	hdbscan	exact	0.9967898221022506	0.9208966396972312	0.9544104846895314	17	0.9961019268384472	0.9811836708591692	0.9883192182639172	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	75.0	75	hdbscan	exact	0.9970250963217138	0.9187308280303806	0.9534056482504728	17	0.9963876169620808	0.9785537566922792	0.9870990597307748	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	5	hdbscan	exact	0.9959597385803922	0.923325610781318	0.955227872770356	17	0.9950939682761906	0.9841331357469888	0.9893117609334896	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	10	hdbscan	exact	0.9968027161800672	0.9232214453019238	0.9556059183629244	17	0.9961175839329388	0.9840066490934388	0.989770816295894	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	15	hdbscan	exact	0.9968893440117756	0.9231046742898784	0.9555910150865418	17	0.9962227748714418	0.9838648557216694	0.9897527194602872	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	25	hdbscan	exact	0.9971433153667614	0.9229498602331848	0.9556407832048216	17	0.9965311686596388	0.9836768672242556	0.9898131521753408	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	75	hdbscan	exact	0.9979361630518246	0.9187308280303806	0.9538658604346136	17	0.9974939122772158	0.9785537566922792	0.987657888811517	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	100.0	100	hdbscan	exact	0.9979314164516884	0.9161774528461756	0.9525081516608018	17	0.997427426478432	0.9826688617434064	0.9897404454718244	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	5	hdbscan	exact	0.9959597385803922	0.923325610781318	0.955227872770356	17	0.9950939682761906	0.9841331357469888	0.9893117609334896	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	10	hdbscan	exact	0.9968027161800672	0.9232214453019238	0.9556059183629244	17	0.9961175839329388	0.9840066490934388	0.989770816295894	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	15	hdbscan	exact	0.9968893440117756	0.9231046742898784	0.9555910150865418	17	0.9962227748714418	0.9838648557216694	0.9897527194602872	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	25	hdbscan	exact	0.9971433153667614	0.9229498602331848	0.9556407832048216	17	0.9965311686596388	0.9836768672242556	0.9898131521753408	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	75	hdbscan	exact	0.9977270232030158	0.9187308280303806	0.95375961583148	17	0.9972399567465192	0.9785537566922792	0.987528877507712	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	100	hdbscan	exact	0.9977230755396688	0.9161774528461756	0.9523992602055882	17	0.9971549806704064	0.9826688617434064	0.989598048953468	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	125.0	125	hdbscan	exact	0.9979254766723932	0.9133005608179976	0.9509389061856004	17	0.997427426478432	0.9826688617434064	0.9897404454718244	13	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	5	hdbscan	exact	0.9959597385803922	0.923325610781318	0.955227872770356	17	0.9950939682761906	0.9841331357469888	0.9893117609334896	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	10	hdbscan	exact	0.9968027161800672	0.9232214453019238	0.9556059183629244	17	0.9961175839329388	0.9840066490934388	0.989770816295894	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	15	hdbscan	exact	0.996681003099756	0.9231046742898784	0.9554821236313282	17	0.9959697894782752	0.9838648557216694	0.9896204941218134	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	25	hdbscan	exact	0.9969349744547418	0.9229498602331848	0.955531891749608	17	0.9962781832664722	0.9836768672242556	0.9896809268368671	14	Urogenital_3
hdbscan	min_cluster_size	min_samples	150.0	40	hdbscan	exact	0.9974162183039852	0.9226560079061696	0.9556248611072472	17	0.9968625507976964	0.9833200465414512	0.9897938181997148	14	Urogenital_3
